Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region,Irrigation_Need,Predicted_Irrigation_Need,Recommended_Irrigation_mm,Actual_Irrigation_Need
Silt,7.63,49.39,0.83,0.29,12.11,64.15,115.94,9.96,11.36,Wheat,Flowering,Zaid,Sprinkler,River,5.24,No,10.96,Central,Medium,Medium,83.05,Medium
Loamy,5.73,47.15,0.75,3.05,31.7,55.52,411.5,9.29,16.15,Potato,Sowing,Kharif,Sprinkler,River,7.31,No,28.22,Central,Low,Low,39.94,Low
Sandy,7.49,63.88,0.74,0.3,21.42,26.08,2365.6,8.59,7.2,Rice,Flowering,Zaid,Rainfed,Rainwater,8.85,Yes,77.62,Central,Low,Low,49.3,Low
Loamy,5.59,60.74,1.34,0.58,12.54,54.3,1589.81,6.68,19.84,Potato,Flowering,Kharif,Canal,Groundwater,9.12,Yes,81.75,Central,Low,Low,18.19,Low
Loamy,5.47,54.43,1.45,1.92,36.59,64.53,688.5,8.44,19.5,Cotton,Harvest,Rabi,Canal,Rainwater,3.53,Yes,94.61,East,Low,Low,32.6,Low
Clay,7.83,19.66,1.57,1.38,18.23,40.4,1371.21,9.78,11.71,Rice,Harvest,Zaid,Rainfed,Rainwater,9.53,Yes,13.35,East,Low,Low,52.03,Low
Sandy,6.21,52.35,1.08,0.19,38.32,93.95,1702.32,4.75,8.73,Wheat,Flowering,Rabi,Sprinkler,Groundwater,7.66,Yes,78.19,North,Low,Low,22.7,Low
Loamy,7.84,36.12,1.45,0.22,12.74,52.34,211.22,10.26,12.62,Cotton,Sowing,Rabi,Drip,River,7.37,Yes,28.7,North,Low,Low,38.5,Low
Clay,7.78,33.87,1.17,0.8,14.78,67.87,643.93,4.19,11.24,Potato,Harvest,Rabi,Sprinkler,Rainwater,11.38,Yes,105.37,South,Low,Low,18.07,Low
Loamy,8.15,42.71,0.45,1.74,40.64,89.5,855.15,4.11,12.71,Rice,Harvest,Rabi,Rainfed,River,14.89,Yes,16.95,West,Low,Low,27.01,Low
Loamy,5.7,49.74,0.67,1.24,40.99,92.74,1153.81,9.11,5.7,Rice,Harvest,Kharif,Rainfed,River,2.88,Yes,73.18,West,Low,Low,18.17,Low
Clay,7.42,9.07,1.19,2.64,17.79,37.18,1895.59,5.96,5.68,Sugarcane,Vegetative,Zaid,Drip,Groundwater,1.71,No,118.57,East,Medium,Medium,106.2,Medium
Clay,6.21,9.05,1.47,1.14,28.22,45.03,1900.35,10.77,14.87,Maize,Sowing,Kharif,Drip,River,5.46,Yes,98.39,Central,Low,Low,28.9,Low
Silt,7.79,64.05,1.23,1.11,28.65,62.45,2459.36,6.55,6.17,Wheat,Harvest,Zaid,Rainfed,Rainwater,7.58,No,11.54,South,Low,Low,15.0,Low
Loamy,6.84,62.73,0.69,3.01,37.31,25.18,887.05,4.59,11.44,Wheat,Sowing,Zaid,Rainfed,River,13.51,Yes,53.0,West,Low,Low,56.91,Low
Clay,6.08,63.42,0.45,1.49,13.9,35.36,1318.73,10.87,7.42,Potato,Harvest,Zaid,Sprinkler,River,14.94,No,60.65,South,Low,Low,24.3,Low
Clay,7.69,17.21,1.15,0.16,14.45,26.35,725.55,10.33,18.66,Maize,Flowering,Zaid,Rainfed,Groundwater,14.79,Yes,18.55,West,Medium,Medium,110.0,Medium
Silt,5.47,23.2,0.81,3.43,41.3,62.24,1968.51,9.91,18.23,Potato,Vegetative,Kharif,Rainfed,Groundwater,9.03,Yes,69.57,South,Medium,Medium,69.12,Medium
Silt,7.73,29.47,0.55,1.82,34.15,36.38,2138.59,6.54,4.32,Potato,Vegetative,Kharif,Drip,Rainwater,10.08,Yes,17.05,South,Low,Low,45.63,Low
Clay,5.47,24.75,1.46,1.15,32.83,77.72,437.2,7.77,7.91,Maize,Harvest,Zaid,Drip,Reservoir,5.06,No,105.0,South,Medium,Medium,65.78,Medium
Silt,5.66,11.03,0.66,0.73,21.3,89.39,1866.46,9.6,3.43,Rice,Sowing,Rabi,Sprinkler,Groundwater,2.62,Yes,65.23,Central,Low,Low,37.58,Low
Loamy,7.0,19.16,0.72,1.89,41.48,42.6,1623.59,7.02,14.43,Potato,Sowing,Kharif,Canal,Rainwater,3.63,No,106.11,East,Medium,Medium,87.57,Medium
Silt,5.6,36.62,1.12,2.66,24.64,30.7,1357.82,5.42,9.42,Rice,Sowing,Zaid,Sprinkler,Rainwater,11.7,Yes,40.4,Central,Low,Low,60.0,Low
Silt,5.05,46.15,0.83,2.82,18.17,29.74,753.63,8.51,8.84,Maize,Sowing,Zaid,Canal,Reservoir,2.47,No,60.56,South,Low,Low,42.0,Low
Sandy,7.24,16.09,1.29,0.86,27.81,55.41,1418.45,8.68,10.38,Potato,Harvest,Zaid,Sprinkler,Reservoir,7.56,Yes,18.41,Central,Low,Low,26.6,Low
Silt,5.74,60.16,1.59,0.32,32.81,69.12,657.27,8.49,1.62,Sugarcane,Sowing,Zaid,Sprinkler,River,9.77,No,79.52,North,Low,Low,38.92,Low
Loamy,5.43,39.11,0.94,2.33,23.79,61.57,2361.66,5.5,7.83,Cotton,Sowing,Rabi,Sprinkler,Groundwater,7.02,No,51.78,North,Low,Low,27.04,Low
Silt,6.54,37.75,0.38,2.33,22.45,69.29,2402.28,4.3,6.09,Maize,Vegetative,Rabi,Rainfed,Groundwater,14.9,Yes,90.31,East,Low,Low,35.82,Low
Sandy,6.72,17.58,0.46,1.53,18.63,85.4,297.74,4.11,14.91,Maize,Harvest,Rabi,Rainfed,River,3.51,No,85.11,Central,Medium,Medium,67.05,Medium
Loamy,6.91,33.54,1.22,2.83,20.63,47.2,164.83,10.07,14.03,Wheat,Vegetative,Kharif,Rainfed,River,0.87,Yes,54.69,West,Medium,Medium,110.0,Medium
Loamy,6.44,42.97,1.45,1.1,28.32,34.39,503.97,10.36,7.59,Maize,Harvest,Kharif,Sprinkler,Rainwater,5.65,No,115.42,North,Low,Low,17.22,Low
Silt,4.92,15.74,1.22,1.3,26.27,38.46,2369.58,10.78,12.26,Cotton,Flowering,Rabi,Rainfed,Reservoir,4.66,No,9.57,West,Medium,Medium,95.4,Medium
Sandy,7.2,29.66,1.11,0.97,26.77,78.48,1097.22,10.78,15.35,Maize,Vegetative,Rabi,Rainfed,River,4.42,No,43.06,East,Medium,Medium,77.82,Medium
Sandy,5.57,10.81,1.17,3.24,24.26,94.69,409.87,7.87,11.74,Wheat,Harvest,Kharif,Canal,Reservoir,10.45,Yes,96.94,East,Low,Low,15.65,Low
Sandy,5.85,29.24,1.18,0.26,22.36,29.29,2105.13,5.97,7.26,Rice,Flowering,Zaid,Canal,Groundwater,1.03,No,0.45,South,Low,Low,37.8,Low
Clay,6.2,61.33,1.32,0.71,40.13,41.66,1424.5,10.11,4.37,Maize,Harvest,Rabi,Canal,Rainwater,14.06,No,50.82,North,Low,Low,26.9,Low
Clay,6.42,28.62,0.33,1.14,39.18,39.58,2460.88,6.65,12.3,Potato,Sowing,Zaid,Drip,Groundwater,13.75,Yes,115.73,North,Low,Low,32.35,Low
Sandy,7.73,39.78,1.26,2.76,25.82,52.44,517.95,6.87,3.33,Maize,Flowering,Rabi,Sprinkler,Reservoir,5.16,Yes,80.39,North,Low,Low,60.0,Low
Loamy,5.07,59.06,1.3,2.63,18.87,51.96,1460.81,9.2,13.44,Rice,Sowing,Kharif,Canal,Rainwater,12.45,Yes,2.55,East,Low,Low,36.66,Low
Sandy,5.9,56.33,0.52,0.45,35.16,58.82,527.4,8.35,1.85,Cotton,Harvest,Rabi,Sprinkler,Rainwater,11.57,Yes,80.15,East,Low,Low,18.82,Low
Silt,6.2,32.85,0.83,2.4,15.48,35.6,851.66,4.93,2.09,Wheat,Sowing,Zaid,Canal,Reservoir,2.94,No,42.43,East,Low,Low,33.81,Low
Loamy,5.43,11.79,1.49,3.48,21.93,37.05,2214.26,8.05,5.41,Cotton,Flowering,Rabi,Rainfed,Groundwater,11.59,Yes,48.76,Central,Medium,Medium,110.0,Medium
Loamy,6.23,25.03,1.21,2.59,14.54,31.93,1676.77,6.24,9.71,Cotton,Vegetative,Kharif,Rainfed,River,12.07,Yes,74.55,South,Low,Low,40.76,Low
Clay,5.73,47.05,1.12,2.82,40.35,70.7,2066.02,5.93,9.42,Rice,Sowing,Zaid,Sprinkler,Rainwater,0.53,Yes,118.72,East,Low,Low,60.0,Low
Clay,6.83,49.19,0.9,1.54,18.61,90.8,1378.08,4.67,0.6,Potato,Vegetative,Zaid,Canal,River,1.33,Yes,59.64,West,Low,Low,30.07,Low
Silt,6.08,47.3,0.62,1.66,33.1,64.06,1975.82,7.93,8.46,Sugarcane,Sowing,Zaid,Drip,River,13.98,No,65.16,South,Low,Low,25.56,Low
Silt,7.93,64.98,1.15,2.74,15.55,62.88,656.09,6.02,18.07,Potato,Harvest,Rabi,Sprinkler,River,0.46,Yes,37.88,West,Low,Low,20.26,Low
Sandy,5.59,28.77,1.55,3.49,35.83,62.18,528.4,5.28,7.16,Sugarcane,Vegetative,Zaid,Drip,Reservoir,12.82,No,108.32,West,Medium,Medium,110.0,Medium
Clay,6.32,21.06,1.36,2.79,26.31,83.48,863.58,4.24,11.98,Maize,Sowing,Rabi,Drip,Groundwater,6.83,Yes,7.36,West,Low,Low,55.95,Low
Sandy,5.23,60.48,1.46,1.13,32.11,57.65,216.12,5.78,2.72,Potato,Flowering,Rabi,Drip,Rainwater,4.46,Yes,5.45,East,Medium,Medium,85.84,Medium
Silt,8.02,27.86,0.41,2.15,38.94,36.22,459.91,8.79,9.97,Potato,Harvest,Rabi,Sprinkler,Groundwater,14.3,No,80.57,Central,Low,Low,44.55,Low
Silt,5.25,10.97,0.47,0.6,29.56,29.31,862.03,6.43,17.6,Potato,Flowering,Rabi,Rainfed,Rainwater,3.9,Yes,102.96,South,Medium,Medium,110.0,Medium
Sandy,7.82,58.98,1.2,1.98,32.31,28.15,322.29,8.0,1.94,Sugarcane,Sowing,Kharif,Rainfed,Rainwater,1.89,Yes,86.79,Central,Low,Low,60.0,Low
Silt,5.83,18.44,0.3,0.49,38.38,74.5,2433.15,6.96,13.97,Potato,Harvest,Rabi,Sprinkler,Rainwater,7.38,No,39.7,Central,Medium,Medium,63.5,Medium
Silt,7.23,24.27,1.11,0.66,19.54,28.43,738.0,7.54,14.86,Maize,Harvest,Rabi,Drip,River,6.99,Yes,83.56,South,Low,Low,27.58,Low
Silt,7.68,17.75,0.88,3.05,15.67,27.94,1440.17,7.6,19.18,Sugarcane,Sowing,Zaid,Canal,Rainwater,2.64,Yes,112.55,Central,Low,Low,54.17,Low
Silt,6.61,32.99,1.47,2.32,31.39,57.69,1960.49,8.79,16.68,Rice,Vegetative,Rabi,Sprinkler,Rainwater,0.5,No,81.16,Central,Medium,Medium,91.62,Medium
Silt,7.18,55.52,0.93,2.19,40.17,71.11,1813.77,6.37,1.11,Maize,Sowing,Zaid,Rainfed,Groundwater,6.32,No,96.81,East,Low,Low,32.35,Low
Silt,6.33,46.82,1.31,1.81,20.14,40.35,1718.33,7.42,17.55,Sugarcane,Vegetative,Rabi,Drip,Groundwater,5.99,No,28.94,Central,Medium,Medium,85.6,Medium
Loamy,5.74,15.71,1.41,1.5,13.46,91.17,935.96,9.62,0.78,Sugarcane,Vegetative,Rabi,Canal,River,14.32,Yes,31.88,North,Medium,Medium,110.0,Medium
Clay,6.09,62.31,1.11,1.47,32.12,74.33,128.9,10.39,19.64,Cotton,Harvest,Kharif,Canal,Reservoir,12.11,Yes,70.68,South,Medium,Medium,59.37,Medium
Silt,7.61,44.01,1.5,0.31,16.85,27.6,1271.77,5.75,12.5,Rice,Vegetative,Kharif,Canal,River,7.54,No,29.33,East,Medium,Medium,108.19,Medium
Silt,7.53,46.88,1.29,0.82,41.36,43.39,282.23,6.55,10.61,Maize,Vegetative,Zaid,Canal,Rainwater,2.96,No,34.31,West,High,Medium,109.31,High
Loamy,5.12,30.22,1.26,0.72,27.67,48.06,326.17,10.31,4.15,Maize,Flowering,Rabi,Canal,Reservoir,6.82,No,29.63,West,Low,Low,60.0,Low
Loamy,7.17,43.13,0.51,0.78,38.97,30.93,791.01,5.42,17.67,Rice,Flowering,Zaid,Sprinkler,Reservoir,14.74,No,54.72,East,Medium,Medium,110.0,Medium
Silt,7.79,13.28,0.71,1.04,21.14,64.02,71.1,7.23,12.37,Wheat,Flowering,Rabi,Rainfed,Rainwater,8.17,No,103.47,South,High,High,166.2,High
Clay,7.26,34.27,1.28,0.88,16.9,51.29,376.79,7.95,18.32,Cotton,Sowing,Kharif,Rainfed,Reservoir,7.05,Yes,33.52,East,Low,Low,60.0,Low
Loamy,7.51,46.34,1.2,1.16,35.77,30.88,1547.14,8.41,7.58,Wheat,Sowing,Kharif,Drip,Rainwater,9.99,Yes,116.65,South,Low,Low,21.11,Low
Loamy,5.61,60.17,0.77,0.5,25.59,74.25,29.58,5.59,6.33,Cotton,Harvest,Zaid,Drip,River,9.2,No,40.79,North,Low,Low,31.67,Low
Sandy,6.83,33.67,0.6,2.33,24.07,46.41,1930.1,4.35,13.41,Cotton,Harvest,Kharif,Drip,Reservoir,7.49,No,50.45,South,Low,Low,19.06,Low
Silt,5.69,8.62,0.38,0.38,30.94,67.11,2027.57,4.71,13.17,Wheat,Vegetative,Zaid,Rainfed,Rainwater,0.98,No,64.25,West,High,High,126.21,High
Loamy,7.64,8.26,0.93,0.41,28.33,60.08,2141.91,6.09,2.41,Rice,Vegetative,Rabi,Canal,Reservoir,12.76,No,96.57,North,Medium,Medium,108.58,Medium
Clay,5.42,36.73,0.74,1.52,16.59,76.88,2476.03,10.34,1.8,Maize,Flowering,Kharif,Sprinkler,Rainwater,13.75,Yes,107.25,Central,Low,Low,42.33,Low
Sandy,6.3,41.64,1.15,2.02,32.34,58.67,2060.45,5.06,11.79,Sugarcane,Sowing,Rabi,Drip,Groundwater,13.88,No,101.62,North,Low,Low,49.68,Low
Silt,5.81,28.64,0.77,0.87,36.28,35.93,1940.26,7.37,18.14,Cotton,Sowing,Rabi,Canal,River,11.69,No,90.45,North,Low,Low,46.86,Low
Silt,5.05,61.45,0.42,1.27,14.6,30.93,284.24,10.51,17.58,Potato,Sowing,Kharif,Sprinkler,Rainwater,10.08,Yes,86.96,South,Low,Low,27.92,Low
Clay,7.0,45.37,1.24,3.25,13.06,70.28,1533.38,7.3,12.33,Maize,Flowering,Kharif,Canal,Reservoir,0.82,Yes,31.94,North,Low,Low,29.2,Low
Loamy,6.03,11.92,1.53,2.71,29.61,75.36,96.65,6.17,13.64,Potato,Harvest,Rabi,Canal,Groundwater,3.93,Yes,117.31,North,Medium,Medium,67.37,Medium
Loamy,5.59,43.7,1.04,0.59,15.96,35.47,397.72,7.59,6.6,Wheat,Harvest,Rabi,Canal,Rainwater,14.14,Yes,13.74,East,Low,Low,31.89,Low
Sandy,5.99,35.91,0.79,2.86,23.09,59.17,166.44,8.98,6.57,Potato,Vegetative,Zaid,Sprinkler,Groundwater,7.02,Yes,61.4,East,Medium,Medium,110.0,Medium
Silt,5.22,45.45,1.26,1.17,32.35,78.31,1859.4,10.03,2.43,Sugarcane,Vegetative,Kharif,Drip,River,0.67,No,67.94,East,Medium,Medium,81.19,Medium
Loamy,6.05,21.11,0.42,1.35,16.89,26.29,1651.56,4.15,10.46,Wheat,Flowering,Kharif,Rainfed,Rainwater,12.77,No,1.43,North,Medium,Medium,48.64,Medium
Sandy,7.72,57.99,1.54,2.66,30.67,92.63,1485.99,6.25,18.28,Cotton,Vegetative,Kharif,Sprinkler,Reservoir,1.4,Yes,74.59,West,Medium,Medium,48.8,Medium
Silt,4.87,21.67,0.89,2.09,41.2,58.55,763.2,8.78,10.54,Potato,Harvest,Rabi,Sprinkler,Reservoir,14.69,No,33.53,Central,Medium,Medium,87.94,Medium
Clay,6.27,42.76,0.99,1.99,35.84,64.82,1527.37,6.96,16.11,Maize,Harvest,Zaid,Canal,River,0.87,Yes,33.31,East,Low,Low,15.0,Low
Silt,5.42,13.58,1.58,2.42,40.92,64.81,962.05,7.57,13.78,Potato,Harvest,Zaid,Sprinkler,Reservoir,12.57,Yes,117.34,East,Medium,Medium,60.31,Medium
Sandy,6.53,19.98,0.57,0.92,38.1,73.35,572.88,6.88,14.87,Cotton,Vegetative,Kharif,Sprinkler,Groundwater,14.8,Yes,7.25,South,Medium,Medium,86.04,Medium
Sandy,5.46,53.09,0.33,1.08,39.97,68.48,900.72,4.8,3.51,Cotton,Sowing,Zaid,Rainfed,Rainwater,5.89,No,42.75,West,Low,Low,60.0,Low
Clay,5.31,53.86,1.21,2.15,27.01,74.3,835.87,5.93,2.52,Potato,Sowing,Kharif,Drip,Reservoir,2.73,Yes,82.05,South,Low,Low,58.11,Low
Clay,7.73,52.47,0.48,2.12,37.47,62.16,541.1,4.58,19.2,Cotton,Sowing,Zaid,Rainfed,Groundwater,3.38,Yes,113.6,Central,Low,Low,41.86,Low
Silt,6.93,53.56,1.52,2.1,32.99,87.73,2220.98,5.15,19.3,Maize,Harvest,Rabi,Canal,Groundwater,9.21,No,43.09,South,Low,Low,15.0,Low
Silt,7.46,43.06,1.09,0.96,18.05,30.24,1225.05,6.77,5.7,Cotton,Sowing,Kharif,Rainfed,Groundwater,14.13,No,111.96,East,Low,Low,32.5,Low
Silt,6.33,59.87,0.77,0.77,28.36,49.47,1899.97,5.3,12.4,Wheat,Harvest,Zaid,Sprinkler,River,3.39,No,52.8,West,Low,Low,23.07,Low
Clay,6.07,50.81,1.5,3.11,21.07,75.32,451.64,8.22,15.16,Maize,Harvest,Kharif,Drip,Rainwater,12.85,No,7.81,East,Low,Low,28.95,Low
Loamy,8.0,51.78,0.96,3.34,16.11,81.39,1492.01,10.8,19.18,Sugarcane,Flowering,Zaid,Rainfed,Groundwater,8.73,Yes,17.63,West,Low,Low,28.5,Low
Clay,5.16,31.7,1.13,0.98,37.08,53.41,591.23,10.35,17.38,Wheat,Vegetative,Rabi,Drip,Rainwater,4.29,No,114.01,Central,Medium,Medium,85.61,Medium
Sandy,6.89,61.33,0.95,3.22,39.47,75.77,1057.63,9.17,5.38,Wheat,Harvest,Kharif,Sprinkler,River,3.26,Yes,85.3,South,Low,Low,15.0,Low
Silt,7.72,55.14,0.49,1.49,28.54,63.34,85.03,4.41,9.5,Maize,Vegetative,Kharif,Canal,Groundwater,1.06,No,15.68,North,Medium,Medium,105.6,Medium
Silt,6.42,21.86,0.9,1.82,38.05,44.78,777.61,4.47,1.44,Rice,Flowering,Zaid,Sprinkler,Rainwater,8.19,Yes,16.74,North,Medium,Medium,110.0,Medium
Sandy,6.65,15.77,0.8,1.6,30.32,65.32,864.36,9.95,4.74,Sugarcane,Vegetative,Kharif,Canal,River,13.09,Yes,33.21,Central,Medium,Medium,110.0,Medium
Loamy,5.88,53.16,0.87,0.24,12.13,86.82,1752.32,10.69,3.88,Rice,Sowing,Kharif,Rainfed,Reservoir,10.67,Yes,3.34,South,Low,Low,18.19,Low
Loamy,6.79,30.66,1.35,1.2,26.15,35.44,33.48,7.83,10.0,Maize,Sowing,Kharif,Rainfed,Groundwater,10.45,Yes,102.55,West,Low,Low,41.26,Low
Loamy,7.42,40.77,0.53,2.02,30.86,83.81,362.29,6.41,9.05,Maize,Sowing,Zaid,Drip,Rainwater,14.09,No,99.24,North,Low,Low,60.0,Low
Sandy,6.24,56.25,1.02,3.07,17.6,65.12,1869.34,4.37,13.13,Sugarcane,Flowering,Rabi,Canal,River,7.88,No,20.21,North,Medium,Medium,63.46,Medium
Clay,5.73,28.52,0.55,2.54,14.53,39.69,2235.42,5.96,16.18,Maize,Sowing,Kharif,Drip,Groundwater,10.59,No,24.78,North,Low,Low,41.59,Low
Loamy,7.49,33.98,0.52,2.44,18.4,50.13,1351.14,5.28,8.8,Maize,Vegetative,Rabi,Rainfed,River,3.12,Yes,85.19,East,Low,Low,43.53,Low
Silt,5.59,49.25,0.96,2.92,12.32,71.08,230.45,8.54,10.68,Rice,Vegetative,Kharif,Rainfed,River,3.89,No,73.64,North,Medium,Medium,101.29,Medium
Loamy,6.26,39.38,0.71,1.53,23.65,61.44,2235.3,4.48,7.8,Cotton,Sowing,Zaid,Canal,River,9.78,No,49.66,Central,Low,Low,21.82,Low
Clay,7.94,31.65,1.39,2.46,29.15,37.71,973.72,4.04,10.4,Rice,Vegetative,Rabi,Canal,Reservoir,11.8,No,43.65,Central,Medium,Medium,109.15,Medium
Clay,6.13,54.89,0.38,0.25,22.37,58.29,281.76,4.25,7.4,Sugarcane,Harvest,Rabi,Drip,Groundwater,10.62,No,89.89,North,Low,Low,40.43,Low
Clay,6.92,23.94,0.38,3.42,19.99,49.43,259.41,8.31,4.67,Sugarcane,Harvest,Kharif,Sprinkler,River,5.25,No,58.93,East,Medium,Medium,93.67,Medium
Clay,7.56,9.19,1.02,2.96,20.15,72.99,249.34,7.69,11.04,Maize,Sowing,Kharif,Sprinkler,Rainwater,10.48,No,116.78,Central,Medium,Medium,110.0,Medium
Clay,6.16,32.57,0.55,2.46,13.34,79.48,2224.5,9.18,12.68,Wheat,Flowering,Kharif,Canal,Reservoir,11.34,Yes,97.26,West,Low,Low,29.2,Low
Silt,7.84,28.0,0.33,1.32,23.19,69.98,2353.38,9.95,1.24,Potato,Sowing,Kharif,Rainfed,Reservoir,7.13,Yes,21.0,South,Low,Low,19.5,Low
Silt,5.18,50.2,0.48,0.27,39.37,88.99,109.82,5.0,3.35,Sugarcane,Harvest,Zaid,Canal,River,10.21,Yes,113.25,East,Low,Low,50.35,Low
Silt,7.37,56.2,1.33,1.7,13.8,79.94,2151.49,9.22,3.97,Potato,Harvest,Kharif,Canal,River,3.23,No,119.11,North,Low,Low,21.38,Low
Clay,7.73,15.0,1.15,2.23,36.94,84.5,518.12,5.64,9.77,Maize,Flowering,Zaid,Rainfed,River,10.86,No,15.4,East,Medium,Medium,106.38,Medium
Loamy,5.37,30.24,1.36,1.97,21.15,46.02,496.27,6.61,18.49,Wheat,Harvest,Kharif,Drip,River,4.13,No,45.39,East,Low,Low,41.14,Low
Sandy,8.13,58.69,1.26,2.57,41.08,48.6,2.26,7.28,2.89,Maize,Harvest,Kharif,Canal,Rainwater,12.62,No,62.22,West,Medium,Medium,78.71,Medium
Loamy,7.31,62.99,1.44,1.2,41.35,71.4,1842.2,5.84,0.97,Wheat,Flowering,Kharif,Rainfed,Reservoir,11.8,Yes,18.05,Central,Low,Low,27.99,Low
Silt,7.82,58.71,0.75,3.3,14.77,85.56,355.07,7.49,2.56,Maize,Harvest,Rabi,Canal,Reservoir,4.34,Yes,84.57,West,Low,Low,27.59,Low
Sandy,6.26,43.65,0.73,0.77,21.08,92.05,466.79,6.16,19.88,Sugarcane,Sowing,Zaid,Sprinkler,Groundwater,13.68,Yes,44.98,Central,Low,Low,60.0,Low
Clay,6.51,47.57,1.28,0.48,27.25,88.36,1612.99,6.82,16.49,Rice,Sowing,Zaid,Sprinkler,Rainwater,2.88,No,50.89,West,Low,Low,40.53,Low
Sandy,7.89,11.61,0.73,1.48,32.67,41.67,2464.2,6.93,7.09,Potato,Vegetative,Rabi,Canal,River,2.92,No,52.81,East,Medium,Medium,76.78,Medium
Clay,7.6,52.28,1.34,2.91,17.62,76.32,145.64,5.56,14.57,Rice,Sowing,Rabi,Drip,Rainwater,2.51,No,13.51,Central,Medium,Medium,102.86,Medium
Clay,7.97,35.13,1.39,1.93,28.36,56.31,653.58,8.21,19.25,Maize,Vegetative,Kharif,Rainfed,Reservoir,6.78,No,114.39,South,Medium,Medium,110.0,Medium
Sandy,5.79,59.75,1.12,2.8,31.48,70.04,1411.53,7.41,6.78,Cotton,Flowering,Zaid,Rainfed,Reservoir,12.65,No,49.6,South,Medium,Medium,68.11,Medium
Sandy,6.26,30.35,0.56,2.41,14.57,78.65,2481.94,9.07,13.3,Cotton,Flowering,Zaid,Rainfed,River,10.26,Yes,62.53,West,Low,Low,28.15,Low
Silt,5.9,18.55,1.38,1.17,29.85,33.11,351.93,9.87,2.88,Potato,Vegetative,Rabi,Rainfed,Groundwater,1.88,No,98.84,Central,Medium,Medium,110.0,Medium
Sandy,5.41,24.93,0.4,1.16,36.4,38.1,2483.32,5.07,11.68,Rice,Vegetative,Rabi,Canal,Rainwater,11.11,Yes,30.23,Central,Medium,Medium,102.68,Medium
Loamy,7.98,36.61,1.44,0.2,33.56,37.48,456.98,10.39,12.11,Maize,Sowing,Kharif,Sprinkler,River,8.24,No,35.08,East,Low,Low,60.0,Low
Loamy,5.6,27.04,1.38,2.85,33.97,49.05,497.7,7.42,10.47,Potato,Flowering,Rabi,Rainfed,Rainwater,5.72,Yes,7.13,North,Medium,Medium,110.0,Medium
Silt,5.18,9.74,1.19,3.03,16.49,54.19,2213.79,5.6,9.91,Sugarcane,Harvest,Kharif,Rainfed,Groundwater,13.11,Yes,87.95,South,Low,Low,22.65,Low
Silt,4.96,17.87,0.45,0.11,28.37,84.68,327.51,10.58,7.07,Maize,Vegetative,Kharif,Sprinkler,Reservoir,9.15,No,70.21,West,Medium,Medium,88.19,Medium
Loamy,5.09,42.66,0.96,0.42,33.08,60.16,1937.37,5.8,11.64,Maize,Harvest,Zaid,Rainfed,River,7.34,No,3.4,Central,Low,Low,15.0,Low
Loamy,6.22,26.75,0.96,1.1,18.61,62.08,1559.64,6.17,19.84,Wheat,Flowering,Zaid,Canal,Groundwater,5.18,No,25.21,East,Medium,Medium,69.5,Medium
Clay,8.13,39.19,0.33,3.16,18.44,46.8,1055.02,10.35,10.4,Wheat,Vegetative,Zaid,Canal,River,7.8,No,115.98,East,Medium,Medium,76.69,Medium
Silt,6.0,52.52,1.23,2.06,28.58,63.37,1122.68,6.99,2.87,Potato,Harvest,Zaid,Rainfed,Rainwater,8.31,No,73.61,Central,Low,Low,19.55,Low
Loamy,8.18,64.41,0.59,1.42,27.44,26.76,1141.95,8.94,1.46,Sugarcane,Flowering,Kharif,Drip,Groundwater,8.07,Yes,97.78,West,Low,Low,59.47,Low
Silt,5.66,9.63,0.99,0.9,13.4,72.41,2306.96,9.44,18.5,Wheat,Harvest,Kharif,Canal,Groundwater,3.8,Yes,4.77,West,Low,Low,23.72,Low
Sandy,7.96,8.44,0.85,2.04,22.46,86.94,1946.77,10.57,6.03,Rice,Flowering,Zaid,Canal,Reservoir,10.81,No,0.42,East,Medium,Medium,104.14,Medium
Sandy,5.12,42.06,0.61,0.63,29.83,56.16,840.77,9.23,4.88,Maize,Vegetative,Zaid,Sprinkler,Rainwater,14.13,Yes,64.47,South,Low,Low,60.0,Low
Sandy,5.73,56.02,1.06,1.77,20.04,59.05,1091.01,7.43,2.76,Sugarcane,Harvest,Rabi,Sprinkler,Groundwater,13.02,No,72.59,South,Low,Low,21.43,Low
Loamy,7.15,10.98,1.13,2.23,15.94,46.5,1707.39,9.19,5.74,Potato,Harvest,Kharif,Canal,Rainwater,14.71,Yes,115.02,East,Low,Low,31.23,Low
Loamy,6.2,56.37,0.69,0.3,18.48,89.11,145.78,8.68,3.85,Rice,Flowering,Zaid,Drip,River,3.55,Yes,79.59,West,Medium,Medium,107.38,Medium
Sandy,6.46,15.86,0.85,2.97,18.58,91.01,1301.82,4.34,4.28,Sugarcane,Flowering,Zaid,Canal,River,4.11,Yes,28.82,North,Medium,Medium,110.0,Medium
Clay,8.06,63.9,0.37,1.72,14.1,35.04,368.2,5.11,19.46,Maize,Harvest,Kharif,Rainfed,Rainwater,11.86,No,87.14,North,Low,Low,28.17,Low
